id,tweet
105037,@DeltaAssist  I sent a complaint over a week ago and still no response.  Very disappointed. Case # 15125268.
105057,"@CassidyQuinn @AlaskaAir ""the elevator is broken"""
105066,"@JoaoNYCPR @AmericanAir I hate to tell you, that's nothing, I've been on hold 8 hrs and 45 minutes and counting.  #worstexperienceever"
105128,Sad to find out that @VirginAmerica does NOTHING to accommodate ppl like me with severe allergies to animals flying on their planes...
105165,@AmericanAir I've been on phone on hold for 40 min--just want 2 know how baggage is handled on a 24 hr layover. Checked 2 destination? Help!
105247,@AmericanAir where the fuck is Alex Ramos
105267,@AmericanAir  3136 on March 1st. Been on hold for two hours trying to get a new flight
105269,"@AlaskaAir  staff are unbelievably rude If you unable to accommodate, the least you could do is not make make and my finance feel respected"
105326,@AmericanAir you are the worst thing I've ever encountered
105340,@united insulting treatment. I'm shocked that I was forced to buy a new ticket because of a flight delay. Never use this company again!!!
105376,@DeltaAssist Flight was delayed from ATL to SEA.... fam missed flight to HNL &amp; now they're stuck there til tomorrow. Can they get any help?
105435,.@united another day of friends flying in &amp; more unacceptable service. This time? Missing luggage!!! What is wrong with your operation?!!
105518,"@USAirways @AmericanAir On hold for over an hour. If you're asking people to call, you need more people to answer http://t.co/tVNWOkQk5M"
105527,"I have been on hold with @AmericanAir for 2 hours 23 minutes. Am I really still on hold, or is it all pretend? #homesick"
105598,@AmericanAir cancelled my flight and was on hold for 4 hours they cant get me on a flight until monday night and my dads funeral is monday.
105650,".@AmericanAir such a big company, and been on hold for over 3 hours to talk to a representative about my canceled flight."
105681,@AmericanAir  frustrated w how u r handling delays &amp; will never use u again u should b better 2 deal- no planes really?
105682,@AmericanAir What time will agents be available today?  I cannot even get placed on hold. #AmericanAirlines #customerservice
105715,"@DeltaAssist IM LITERALLY SITTING ON YOUR PLANE IN AKRON OHIO... Since 5:35 am, it's 7:54 am We are waiting 2 de ice? http://t.co/CLphh4hqCt"
105781,@AmericanAir flight cancelled. No answer at customer service. Trying to call since last night.
105802,@AmericanAir been on phone all night with this airline got hung up on twice and now waiting in line at abia.  Never again  @AmericanAir
105807,@hannahwhelchel screw u @AmericanAir she didn't deserve this!
105822,@AmericanAir she did not help me at all. It was one of the rudest behavior I had experienced from a gate agent
105897,Rolling over 2 hrs of hold time to reschedule my cancelled @AmericanAir flight _ Hope others are having better luck. http://t.co/LU6rjRGPag
105950,@AmericanAir passengers stuck on flight on STX for 3hrs waiting for mechanic on St Croix. AA we deserve better monopoly notwithstanding!
105995,@USAirways @AmericanAir Will you rebook automatically or do I have to wait on the phone? No rebooked flight on website yet
106046,"Ugh, my flight tonight has been cancelled.  Looking for alternates now__ @SouthwestAir"
106057,@united flight from denver to eugene has now changed gates FIVE (5) TIMES!! Ridiculous!!
106077,@SouthwestAir 1 hour 15 on hold. Keep getting error trying to rebook on web/app. Any suggestions? Need new flight due to weather cancel.
106146,"Ugh hate flight delays, especially if it's a. Mechanical failure and b. There's a 12 hour flight. Oh @united you better make this up IAD-NRT"
106197,Been on hold w/ @SouthwestAir for 2 hours to change cancelled flight. Why can't they take my # and call me back so Im not tethered to phone?
106222,@DeltaAssist may need to cancel an upcoming trip. Any refund if outside of 24 hr period?
106240,Been on hold with @SouthwestAir for an hour an a half now and I don't know what's real anymore.... #smoothjazz
106268,"@AmericanAir to Gunnison, leave it to AA to board the plane, then decide to make every passenger sit on the tar Mac to change the oil"
106321,@SouthwestAir I have been on hold for over 30 minutes waiting to change my flight.  Is your call center working today?????
106328,@DeltaAssist are you kidding me?? 2 hrs to speak to a human being on your end?? PATHETIC customer service! downright pathetic!!
106342,Greatly disappointed with the service of @AmericanAir
106356,@WazzusJobu @amy_nusbaum @AndyGlockner @AmericanAir yea that__s not AA__s issue
106385,"_ @VirginAmerica _ Does loyalty have you stuck in 1986? Break free and score up to 7,500 Elevate po...: Does ... http://t.co/6D4MeMfeTZ"
106405,"@DeltaAssist Flight tonight (PHL to ATL) was cxl, rebooked 2pm 3/2; I teach &amp; I'll miss my classes. Need to go earlier. Help? GDAUEM."
106432,"Standby ticket got me ON plane but person was sitting in ""my"" seat, ooops! To @AdmiralsClub waiting late flight @AmericanAir BOS--&gt;DFW"
106434,@SouthwestAir Please help. I'm stuck in Denver and am trying to get to Louisville.
106578,"@DeltaAssist need better info, h8ikpv. Get to airport...flight delayed :( . Chk b4leaving home things were ok !!"
106631,@united Are you anticipating flight cancellations into NYC late tonight? Flight 233 from LA
106634,Thanks @alaskaair for the WORST flight experience I've ever experienced in my lifetime. #terribleairline #terribleservice #beware
106653,Ahhhh @JetBlue I've missed you!!! Hopefully making it back to NY tonight 
106660,3:52 flight to MIA. Boarded at 4:20ish. Now 5:02. sitting on plane. Waiting for deicing. Third in line. @AmericanAir @DCA_Airport #delayed
106686,_@danitheisen21: Never a dull moment on @SouthwestAir during pre-flight safety announcements. #seriouslyawesome_ Props for their creativity!
106693,@SouthwestAir another HUGE #fail #wherestheheart #majorfail 30min from ORF and turn back 2 Chi 4 traffic reasons?
106703,_@robdelaney: .@SouthwestAir Woman who used toilet ahead of me 100% made a blue cheese &amp; burnt hair omelet in there. That has to be illegal.
106755,@AmericanAir father-in-law hospitalized.  Missing flight home tmrrw.  Having trouble getting help w/Customer Service. Best course of action?
106788,@hanrosesmith @SouthwestAir why do you hate Hannah?
106832,"@SouthwestAir two different flights cancelled for tomorrow, need help on what to do next. Been on hold for a hour please help"
106897,@united My wife's stuck in Oklahoma City tonight instead of home with me &amp; my 3 BOYS. There's gotta be a way to get her to BOI! :( #hatesnow
106921,Mile 110 of 1100. Crossing over the bayou in Mississippi. Have been on hold with @SouthwestAir  for 35 mins. Over/under is 1 hour.Any bets?
107029,@TammyPescatelli @Delta @DeltaAssist. Holy shit
107041,@united Google &amp; the United app say the flight is on time but in reality we have been waiting to board since 40 mins http://t.co/ulBltZO2dz
107219,@DeltaAssist my FLIGHT#DL1859 was canceled and I was scheduled on #2240 but it leaves too late. Help!
107293,@VirginAmerica what the hell!? I'm moved from the aisle seat booked months ago to 4B cuz you needed it? #ECEXFA #thisiscrap #lousyservice
107331,"@itspeterbrown @AmericanAir There might be a few positives to that idea! ;)  Did they ever get it out, or still stuck?"
107337,@DeltaAssist Hi - #1562 LGA&gt;RSW cxld for tomorrow. Still waiting to know if we are rebooked? Don't want to just show up at airport. Help!
107351,@AmericanAir SUCKS!! Delayed over 1 hour and still haven't moved :(
107352,@AmericanAir I have been on hold for four hours and counting to cancel tomorrows flight.
107361,@carlyaquilino @JetBlue Ahhhh Florida deepest part of the Deep South. I want to leave too. although South Florida is not as bad
107374,@DeltaAssist Due to a schedule change I need to cancel my flt for tmrw but the phone wait is 4 hrs. Can't do online bc 2 passengers on reso
107396,"Oh and now our bags will not be coming out for another hour, or so they say. #disgusting @DeltaAssist @DeltaAssist"
107409,"Plz help @AmericanAir / @Delta. Sent from AA to Delta. Delta gave conf # that won't check in. 6 hrs on hold w/ @Delta, got thru, hung up on."
107429,"@SouthwestAir trying for verify my flight. Was cancelled in DC today, pushed to tmrw. Called SW but have been on hold for 35+ min. Help?"
107433,"@united I just waited 2+ hours on hold to book a bereavement ticket, only to be asked to call back in 30 minutes #unacceptable"
107443,@DeltaAssist on plane for 2+ hours in BOS. DL1623. When does psngr bill of rights kick in? Won't even mention original flt time was 5hrs ago
107444,"Hey @USAirways/@AmericanAir, I've been on hold for ~90 minutes now. Is there anyone actually minding the phones?"
107450,"Trying to cancel an award ticket within the 24hr cancellation policy by midnight, but hold time for an agent is over 4 hours @DeltaAssist"
107489,@GMA @ABC @CNN @NBCNews for the record @AmericanAir treat customers awful + flights out of #mia tonight are a mess.
107575,@melissaleighcc Fact: @DeltaAssist does nothing when cancelled for weather. I had issues with them through bereavement with no help.
107580,@Joyce_Lin @VirginAmerica looks like they didn't bother to even try fixing it or respond to us.
107582,@Delta @nytimes @DeltaAssist  stuck for 5 hours and THIS is what I finally got? #wtf http://t.co/6y3ywY48x6
107596,@JetBlue stuck in JFK for the night bc our flight was delayed over 3 hours so we missed our connection. So aggravating. Never fly jet blue
107600,"@DeltaAssist I am on a connecting flight from SFO to BAC, and now I am stuck in JFK because the flight was canceled, what do I do?"
107630,What's going on at #SFO @united? This place is a zoo!  Need some damage control! http://t.co/FurBgOKCA2
107634,@AmericanAir was told @ 10pm EST we'd receive an automated call back in 2hrs. That was 4.5hrs ago. On hold for 55 mins. #customerservice
107748,@SarahSarpolis @DeltaAssist @Delta sorry you are having a bad morning.   Maybe it will get better
107788,@AmericanAir I missed my outbound on a RT ticket so looks like my inbound was auto canceled. Phone folks aren't picking up. Any suggestions?
107847,"@jarpad OH Jared use @AmericanAir They said they switched. Just FYI, if you see this tweet."
107873,@AmericanAir service rep last night tells us nothing tangible about our bags tracking online useless never again AA big $$ lost on this trip
107884,@united my flight was canceled and I don't even get notified until I get to the airpot? #noluckinvegas #fail #help
